576564,家居,女绞花单色流苏围巾,长度 175cm以上 长度 175cm以上 长度 175cm以上 款式 围巾 款式 围巾 款式 围巾 图案 纯色 图案 纯色 图案 纯色 形状 长方形 形状 长方形 形状 长方形 流行元素 流苏 流行元素 流苏 流行元素 流苏
593601,外套,女童褶裥双排扣风衣,版型 收腰型（腰围<胸围） 版型 收腰型（腰围<胸围） 服装功能性 无 服装功能性 无 厚薄 常规 厚薄 常规 款式细节 腰带装饰 款式细节 腰带装饰 领子 小翻领 领子 小翻领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 长款 衣长 长款 衣门襟 双排扣 衣门襟 双排扣
576559,家居,女花卉围巾,长度 175cm以上 长度 175cm以上 款式 围巾 款式 围巾 图案 碎花 图案 碎花 形状 长方形 形状 长方形 流行元素 其它 流行元素 其它
222223,衬衫,男时尚条纹拼接长袖衬衫,版型 修身 版型 修身 版型 修身 衣长 适中 衣长 适中 衣长 适中
613010,针织衫,男摇粒绒条纹高领针织套头衫@,衣长 适中 衣长 适中 衣长 适中 衣长 适中
222222,衬衫,男基本配领带长袖衬衫,版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
222224,衬衫,男都市拼接门襟细节长袖衬衫,版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
576555,家居,女圆点图案围巾,长度 175cm以上 长度 175cm以上 款式 围巾 款式 围巾 形状 长方形 形状 长方形 流行元素 其它 流行元素 其它
576554,家居,女花卉拼接围巾,长度 175cm以上 长度 175cm以上 款式 围巾 款式 围巾 形状 长方形 形状 长方形 流行元素 其它 流行元素 其它
593607,外套,女童特殊版型长袖西装,衣长 短款
593608,外套,女童军装风格长袖茄克,衣长 短款
222228,衬衫,男度假变形小点长袖衬衫,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
613011,针织衫,男圆领印花针织套头衫,衣长 适中 衣长 适中 衣长 适中 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 领型 圆领 领型 圆领 领型 圆领
593600,外套,女童花朵A型茄克,版型 修身型 版型 修身型 厚薄 常规 厚薄 常规 领子 带帽 领子 带帽 图案 花案 图案 花案 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 暗扣 衣门襟 暗扣
576593,家居,女式摩登素格混搭格型长围巾,长度 175cm以上 款式 围巾 图案 格子 形状 长方形 流行元素 其它
516689,毛衫,女高领毛衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式 套头 款式细节 扭花 款式细节 扭花 款式细节 扭花 领子 高翻领 领子 高翻领 领子 高翻领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
576590,家居,女式摩登简约格型大方巾,长度 175cm以上 款式 围巾 图案 格子 形状 大方巾 流行元素 其它
516684,毛衫,女圆领补花毛衫,版型 修身型 版型 修身型 厚薄 薄款 厚薄 薄款 款式 套头 款式 套头 款式细节 镂空装饰 款式细节 镂空装饰 领子 圆领 领子 圆领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
516685,毛衫,女高翻领长袖毛衫,版型 修身型 厚薄 常规款 款式 套头 领子 高翻领 毛线粗细 常规毛线 图案 其它图案 袖长 长袖 袖型 常规袖 衣长 中长款 针法 平针 组合形式 单件套
516686,毛衫,女V领斜搭襟毛衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 薄款 厚薄 薄款 厚薄 薄款 厚薄 薄款 厚薄 薄款 款式 套头 款式 套头 款式 套头 款式 套头 款式 套头 领子 V领 领子 V领 领子 V领 领子 V领 领子 V领 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 针法 平针 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
516687,毛衫,女格纹一字领毛衫,版型 修身型 厚薄 常规款 款式 套头 款式细节 罗纹底摆 领子 圆领 毛线粗细 常规毛线 图案 形状 袖长 长袖 袖型 常规袖 衣长 常规款 针法 平针 组合形式 单件套
565032,内衣,男色织宽竖条平角裤,款式细节 其他 类别 平角裤 图案 条纹 腰型 中腰
215539,毛衫,女装撞色织花毛织背心,版型 合体 版型 合体 版型 合体 衣长 短款 衣长 短款 衣长 短款
516681,毛衫,女系领结长袖毛衫,版型 修身型 版型 修身型 版型 修身型 厚薄 薄款 厚薄 薄款 厚薄 薄款 款式 套头 款式 套头 款式 套头 款式细节 荷叶边 款式细节 荷叶边 款式细节 荷叶边 领子 V领 领子 V领 领子 V领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
565031,内衣,男色织竖条平角裤,款式细节 其他 类别 平角裤 图案 条纹 腰型 中腰
271624,鞋,女德比及踝短靴,闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 豹纹 图案 豹纹 图案 豹纹 图案 豹纹 鞋帮 靴帮 鞋帮 靴帮 鞋帮 靴帮 鞋帮 靴帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 尖头 鞋头款式 尖头 鞋头款式 尖头 鞋头款式 尖头
565030,内衣,男菱形格印花平角裤,款式细节 其他 款式细节 其他 类别 平角裤 类别 平角裤 图案 格子 图案 格子 腰型 中腰 腰型 中腰
271625,鞋,女侧面流苏及踝短靴,闭合方式 套筒 闭合方式 套筒 跟高 平跟 跟高 平跟 图案 纯色 图案 纯色 鞋帮 靴帮 鞋帮 靴帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 尖头 鞋头款式 尖头
516683,毛衫,女圆领烫片毛衫,版型 修身型 版型 修身型 厚薄 薄款 厚薄 薄款 款式 套头 款式 套头 领子 圆领 领子 圆领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
543304,裙,女领部印花针织连衣裙,裙长 中长裙 裙长 中长裙
215535,毛衫,女MTEE梦工厂送手套短袖毛衫,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
215536,毛衫,女蝙蝠袖一款多花短袖毛衫,衣长 长款 衣长 长款 衣长 长款 衣长 长款 衣长 长款 衣长 长款 衣长 长款
543302,裙,女褶裥装饰连衣裙,裙长 短裙 裙长 短裙
215537,毛衫,女蝙蝠短袖连帽套头毛衫,衣长 短款 衣长 短款 衣长 短款
543301,裙,女中长版连衣裙,裙长 中长裙 裙长 中长裙
565033,内衣,男撞色线迹三角裤,款式细节 其他 款式细节 其他 类别 三角裤 类别 三角裤 图案 其他 图案 其他 腰型 中腰 腰型 中腰
593633,褛装,女童兔毛领棉褛,衣长 短款 衣长 短款 领型 立领 领型 立领
215542,毛衫,女拼蕾丝长款短袖毛衫,版型 修身 版型 修身 版型 修身 版型 修身 版型 修身 衣长 中长 衣长 中长 衣长 中长 衣长 中长 衣长 中长
565028,内衣,男腰头撞色平角裤,款式细节 其他 款式细节 其他 款式细节 其他 类别 平角裤 类别 平角裤 类别 平角裤 图案 其他 图案 其他 图案 其他 腰型 中腰 腰型 中腰 腰型 中腰
593632,褛装,女童豹纹棉背心,衣长 短款 领型 圆领
215541,毛衫,女镂空织花荷叶边短袖毛衫,版型 合体 版型 合体 版型 合体 版型 合体 衣长 短款 衣长 短款 衣长 短款 衣长 短款
543311,裙,女无袖连衣裙,版型 长款 版型 长款 裙长 合体 裙长 合体
565029,内衣,男多色织条纹平角裤,款式细节 其他 款式细节 其他 类别 平角裤 类别 平角裤 图案 条纹 图案 条纹 腰型 中腰 腰型 中腰
593631,外套,女童抽皱长款羽绒服,衣长 长款 衣长 长款 领型 翻领 领型 翻领
565026,内衣,男素色底印字平角裤,款式细节 其他 类别 平角裤 图案 字母 腰型 中腰
593630,褛装,女童千鸟格棉褛,衣长 中长 领型 连帽圆领
565027,内衣,男素色镶边平角裤,款式细节 其他 款式细节 其他 款式细节 其他 类别 平角裤 类别 平角裤 类别 平角裤 图案 其他 图案 其他 图案 其他 腰型 中腰 腰型 中腰 腰型 中腰
593638,褛装,女童兔兔纽扣棉褛,衣长 中长 衣长 中长 领型 连帽立领 领型 连帽立领
593634,褛装,女童可爱绗棉棉褛,版型 合体 衣长 中长 领型 连帽翻领
576582,家居,女式休闲圈圈粗棒针围巾,长度 175cm以上 长度 175cm以上 长度 175cm以上 款式 围巾 款式 围巾 款式 围巾 图案 纯色 图案 纯色 图案 纯色 形状 长方形 形状 长方形 形状 长方形 流行元素 其它 流行元素 其它 流行元素 其它
516699,毛衫,女印花长袖毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 领子 圆领 领子 圆领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 提花 图案 提花 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
576581,家居,女式休闲复古民族围巾,长度 175cm以上 长度 175cm以上 款式 围巾 款式 围巾 图案 碎花 图案 碎花 形状 长方形 形状 长方形 流行元素 其它 流行元素 其它
576584,家居,女式休闲格纹印花流苏围巾,长度 175cm以上 款式 围巾 图案 其他 形状 长方形 流行元素 流苏
516697,毛衫,女圆领兔子头提花长袖毛衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式 套头 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 圆领 领子 圆领 领子 圆领 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 其它图案 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
576583,家居,女式休闲复古豹纹流苏围巾,长度 175cm以上 款式 围巾 图案 其他 形状 长方形 流行元素 流苏
516698,毛衫,女提花图案毛织套头衫,版型 修身型 厚薄 常规款 款式 套头 款式细节 罗纹底摆 领子 圆领 毛线粗细 细毛线 图案 其它图案 袖长 长袖 袖型 常规袖 衣长 长款 针法 平针 组合形式 单件套
576586,家居,女式摩登时髦兔毛镶边长围巾,长度 175cm以上 款式 围巾 图案 其他 形状 长方形 流行元素 其它
516695,毛衫,女提花图案毛织套头衫,版型 修身型 厚薄 薄款 款式 套头 款式细节 罗纹底摆 领子 圆领 毛线粗细 细毛线 图案 其它图案 袖长 长袖 袖型 常规袖 衣长 长款 针法 平针 组合形式 单件套
576585,家居,女式摩登兔毛镶边长围巾,长度 175cm以上 长度 175cm以上 长度 175cm以上 款式 围巾 款式 围巾 款式 围巾 图案 其他 图案 其他 图案 其他 形状 长方形 形状 长方形 形状 长方形 流行元素 其它 流行元素 其它 流行元素 其它
516693,毛衫,女提花图案毛织套头衫,版型 修身型 厚薄 薄款 款式 套头 款式细节 罗纹底摆 领子 圆领 毛线粗细 细毛线 图案 其它图案 袖长 长袖 袖型 常规袖 衣长 中长款 针法 平针 组合形式 单件套
543317,裙,女针织连衣裙,裤子类门襟 其他 裤子类门襟 其他 裙长 中长裙 裙长 中长裙
516694,毛衫,女提花图案毛织套头衫,版型 修身型 厚薄 薄款 款式 套头 领子 圆领 毛线粗细 细毛线 图案 其它图案 袖长 长袖 袖型 常规袖 衣长 长款 针法 平针 组合形式 单件套
516691,毛衫,女圆领合体毛衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式 套头 款式 套头 款式 套头 款式 套头 款式 套头 领子 圆领 领子 圆领 领子 圆领 领子 圆领 领子 圆领 领子 圆领 领子 圆领 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 针法 平针 针法 平针 针法 平针 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
516692,毛衫,女圆领印花毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 领子 圆领 领子 圆领 毛线粗细 细毛线 毛线粗细 细毛线 图案 豹纹 图案 豹纹 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
543318,裙,女高领针织连衣裙,裙长 中长裙 裙长 中长裙
543313,裙,女假皮蛋糕式连衣裙,裙长 短裙
516690,毛衫,女宽松毛衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式 套头 款式细节 扭花 款式细节 扭花 款式细节 扭花 领子 V领 领子 V领 领子 V领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
543312,裙,女修身型V领连衣裙,版型 修身 版型 修身 裙长 长裙 裙长 长裙
543314,裙,女长款净色T恤连衣裙,裙长 中长裙 裙长 中长裙
543320,裙,女针织连衣裙,裙长 中长裙 裙长 中长裙
576576,家居,女摩登几何花卉长围巾,长度 175cm以上 长度 175cm以上 款式 围巾 款式 围巾 图案 碎花 图案 碎花 形状 长方形 形状 长方形 流行元素 其它 流行元素 其它
593627,褛装,女童闪亮薄款棉褛,衣长 中长 衣长 中长 衣长 中长 领型 连帽立领 领型 连帽立领 领型 连帽立领
576577,家居,女摩登圆点碎花长围巾,长度 175cm以上 长度 175cm以上 款式 围巾 款式 围巾 图案 碎花 图案 碎花 形状 长方形 形状 长方形 流行元素 其它 流行元素 其它
576578,家居,女摩登立体交叉碎花长围巾,长度 175cm以上 款式 围巾 图案 碎花 形状 长方形 流行元素 其它
593626,外套,女童抽皱时尚羽绒服,衣长 适中 领型 立领
516662,毛衫,女U领长袖套头毛衫,版型 修身型 版型 修身型 厚薄 薄款 厚薄 薄款 款式 套头 款式 套头 领子 V领 领子 V领 毛线粗细 细毛线 毛线粗细 细毛线 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
516664,毛衫,女长款长袖毛衫,版型 修身型 厚薄 薄款 款式 套头 领子 圆领 毛线粗细 细毛线 图案 其它图案 袖长 长袖 袖型 常规袖 衣长 中长款 针法 平针 组合形式 单件套
516668,毛衫,女豹纹平面长袖毛衫,版型 修身型 厚薄 常规款 款式 套头 领子 圆领 毛线粗细 细毛线 图案 豹纹 袖长 长袖 袖型 常规袖 衣长 中长款 针法 平针 组合形式 单件套
590523,针织衫,**女童印格针织开衫,版型 合体 版型 合体 衣长 适中 衣长 适中
543333,裙,女无袖大圆摆连衣裙,裙长 中长裙 裙长 中长裙
543330,裙,女印花长袖毛织连衣裙,裙长 中长裙
593652,外套,女童大翻领羽绒服,衣长 长款 领型 大翻领
215521,毛衫,***女V领绞花毛织背心,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式 套头 款式细节 撞色 款式细节 撞色 款式细节 撞色 领子 V领 领子 V领 领子 V领 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 其它图案 图案 其它图案 图案 其它图案 袖长 无袖 袖长 无袖 袖长 无袖 衣长 常规款 衣长 常规款 衣长 常规款 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
571699,鞋,女流行胶底腕靴,闭合方式 前系带 闭合方式 前系带 跟高 高跟(6-8cm) 跟高 高跟(6-8cm) 图案 纯色 图案 纯色 鞋帮 靴帮 鞋帮 靴帮 鞋跟形状 锥形跟 鞋跟形状 锥形跟 鞋头款式 圆头 鞋头款式 圆头
571698,鞋,女兔毛小跟长靴,闭合方式 套筒 闭合方式 套筒 跟高 中跟(3-5cm) 跟高 中跟(3-5cm) 图案 纯色 图案 纯色 鞋帮 靴帮 鞋帮 靴帮 鞋跟形状 锥形跟 鞋跟形状 锥形跟 鞋头款式 圆头 鞋头款式 圆头
516676,毛衫,女圆领垫肩长款毛衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式 套头 款式 套头 领子 圆领 领子 圆领 领子 圆领 领子 圆领 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 衣长 中长款 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
516674,毛衫,女花纱条纹套头长袖毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 腰带装饰 款式细节 腰带装饰 领子 带帽 领子 带帽 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
516677,毛衫,女提花长袖毛织,版型 修身型 厚薄 常规款 款式 套头 款式细节 罗纹底摆 领子 圆领 毛线粗细 常规毛线 图案 提花 袖长 长袖 袖型 常规袖 衣长 中长款 针法 平针 组合形式 单件套
516678,毛衫,女圆领提花长袖毛衫,版型 修身型 厚薄 常规款 款式 套头 款式细节 罗纹底摆 领子 V领 毛线粗细 常规毛线 图案 提花 袖长 长袖 袖型 常规袖 衣长 常规款 针法 平针 组合形式 单件套
565023,内衣,男条纹色织平角裤,款式细节 其他 款式细节 其他 款式细节 其他 类别 平角裤 类别 平角裤 类别 平角裤 图案 条纹 图案 条纹 图案 条纹 腰型 中腰 腰型 中腰 腰型 中腰
565022,内衣,男条纹色织三角裤,款式细节 其他 款式细节 其他 款式细节 其他 类别 三角裤 类别 三角裤 类别 三角裤 图案 条纹 图案 条纹 图案 条纹 腰型 中腰 腰型 中腰 腰型 中腰
565025,内衣,男虎纹印花平角裤,款式细节 其他 类别 平角裤 图案 其他 腰型 中腰
565024,内衣,男撞色线迹平角裤,款式细节 其他 款式细节 其他 款式细节 其他 类别 平角裤 类别 平角裤 类别 平角裤 图案 其他 图案 其他 图案 其他 腰型 中腰 腰型 中腰 腰型 中腰
543338,裙,女麂皮连衣裙,裙长 中长裙
215528,毛衫,女宽松插肩袖中袖毛衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式 套头 款式细节 其他 款式细节 其他 款式细节 其他 领子 翻领 领子 翻领 领子 翻领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 袖长 五分袖/中袖 袖长 五分袖/中袖 袖长 五分袖/中袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
593642,褛装,女童时尚经典棉褛,衣长 短款 衣长 短款 领型 连帽立领 领型 连帽立领
593641,外套,女童双面穿羽绒背心,衣长 短款 衣长 短款 衣长 短款 领型 连帽圆领 领型 连帽圆领 领型 连帽圆领
593644,外套,女童兔子绣花羽绒服,衣长 短款 衣长 短款 领型 连帽立领 领型 连帽立领
593643,外套,女童花朵羽绒服,衣长 适中 衣长 适中 领型 连帽圆领 领型 连帽圆领
215530,毛衫,女长款毛织高领短袖衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式 套头 款式 套头 款式 套头 款式细节 钉珠装饰 款式细节 钉珠装饰 款式细节 钉珠装饰 款式细节 钉珠装饰 款式细节 钉珠装饰 领子 高翻领 领子 高翻领 领子 高翻领 领子 高翻领 领子 高翻领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 短袖 袖长 短袖 袖长 短袖 袖长 短袖 袖长 短袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 针法 平针 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
543344,裙,女毛织连衣裙,裙长 中长裙 裙长 中长裙
593645,外套,女童斜门襟羽绒服,衣长 适中 领型 立领
593647,外套,女童蝴蝶结精致羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 圆领 领型 圆领
576598,家居,女式休闲花圃油画风格长围巾,长度 175cm以上 款式 围巾 图案 碎花 形状 长方形 流行元素 其它
593649,外套,女童彩色纽扣羽绒服,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 领型 连帽立领 领型 连帽立领 领型 连帽立领
535753,外套,女假皮镶边茄克,版型 高腰型 版型 高腰型 厚薄 抓绒 厚薄 抓绒 款式细节 拼色装饰 款式细节 拼色装饰 领子 翻领 领子 翻领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 短款 衣长 短款 衣门襟 暗扣 衣门襟 暗扣
535754,外套,女摩托茄克,版型 修身型 厚薄 常规 款式细节 纽扣装饰 领子 圆领 图案 纯色 袖长 长袖 袖型 常规袖 衣长 短款 衣门襟 拉链
535751,外套,女牛仔长风衣,版型 修身型 服装功能性 无 厚薄 常规 款式细节 纽扣装饰 里料图案 纯色 领子 连帽 图案 纯色 袖长 长袖 袖型 衬衫秀 衣长 短款 衣门襟 拉链
535752,外套,女仿皮圆领外套,版型 直筒型 版型 直筒型 版型 直筒型 厚薄 常规 厚薄 常规 厚薄 常规 款式细节 多口袋装饰 款式细节 多口袋装饰 款式细节 多口袋装饰 领子 立领 领子 立领 领子 立领 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链
271669,鞋,女双色德比鞋,类别 女时装鞋 类别 女时装鞋
271668,鞋,女环带装饰中跟短靴,类别 女时装鞋
271665,鞋,女亮钻蝴蝶结装饰平底单鞋,类别 女时装鞋 类别 女时装鞋 类别 女时装鞋
271664,鞋,女翻领坡跟鞋,类别 女时装鞋 类别 女时装鞋
271667,鞋,女流苏鞋带铆钉中跟木屐鞋,类别 女时装鞋 类别 女时装鞋
271666,鞋,女尖头中跟单鞋,类别 女时装鞋 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋
271661,鞋,女羽毛装饰平底单鞋,类别 女时装鞋
535746,外套,女适穿牛仔茄克,版型 修身型 厚薄 常规 款式细节 多口袋装饰 领子 立领 图案 其它图案 袖长 长袖 袖型 衬衫秀 衣长 短款 衣门襟 单排扣
271663,鞋,女编织带装饰及踝短靴鞋,类别 女时装鞋 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋
535745,外套,女无领假毛中长款,版型 修身型 服装功能性 无 厚薄 常规 款式细节 纽扣装饰 里料图案 纯色 领子 圆领 图案 其它图案 袖长 五分袖/中袖 袖型 常规袖 衣长 中长款 衣门襟 牛角扣
271662,鞋,女大蝴蝶结装饰平底单鞋,类别 女时装鞋 类别 女时装鞋
591590,毛衫,女童小猫圆领长袖毛衫,衣长 适中 衣长 适中 衣长 适中
572399,包包,男时尚拼接撞色公文包,包型 公文包 包型 公文包 包型 公文包
572398,包包,男时尚个性搭扣拎挎包,包型 拎挎包 包型 拎挎包 包型 拎挎包
572397,包包,男时尚休闲拎挎方包,包型 拎挎方包
222288,衬衫,男海绵宝宝长袖格仔衬衣,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 领型 翻领 领型 翻领 领型 翻领
572396,包包,男时尚面料拼接双肩背包,包型 双肩背包
593662,外套,女童抽褶泡泡袖茄克,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 无领 领型 无领
273799,家居,女民俗感长筒袜,类别 袜套 类别 袜套 类别 袜套
273798,家居,女拼色兔毛三双装长袜,类别 长袜 类别 长袜 类别 长袜 类别 长袜 类别 长袜
591589,毛衫,女童宽领绣花长袖毛衫,衣长 适中 衣长 适中
